 ******* Program HYDRUS
 ******* 
                                                                         
 Date:   8. 3.2026    Time:  14:56:30
 Units: L = cm   , T = days , M = mmol 

       Time        rTopT      rRootT       vTopT      vRootT     vBotT    sum(rTopT)  sum(rRoot)  sum(vTopT)  sum(vRoot)  sum(vBotT)     hTop        hRoot       hBot        vTopF    sum(vTopF)     vTopM   sum(vTopM)     vFrac    sum(vFrac)     vBotF    sum(vBotF)      vBotM     sum(vBotM)  t-level    RunOff   sum(RunOff)  sum(Infil)   sum(Evap)
     663.00000  0.2910E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7466E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2942  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     663.50000  0.2910E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7464E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2943  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     664.00000  0.2910E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7463E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2944  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     665.00000  0.5100E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7458E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2945  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     666.00000  0.6930E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7451E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2946  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     667.00000  0.5220E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7446E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2947  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     668.00000  0.6660E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7439E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2948  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     669.00000  0.5860E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7433E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2949  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.00000  0.2280E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7431E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2950  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.00098 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7431E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2951  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.00226 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7431E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2952  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.00397 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7431E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2953  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.00616 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7431E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2954  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.00903 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7431E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2955  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.01276 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7431E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2956  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.01758 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7431E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2957  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.02386 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7431E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2958  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.03204 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7431E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2959  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.04266 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7432E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2960  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.05646 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7432E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2961  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.07440 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7432E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2962  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.09772 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7432E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2963  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.12799 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7433E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2964  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.16736 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7434E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2965  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.21857 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7435E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2966  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.28510 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7436E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2967  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.37445 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7437E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2968  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.47870 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7439E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2969  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.60901 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7441E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2970  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     670.80450 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7445E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2971  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     671.00000 -0.1705E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7448E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2972  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     671.25000  0.1480E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7447E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2973  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     671.62500  0.1480E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7447E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2974  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     672.00000  0.1480E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7446E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2975  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     672.50000  0.3960E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7444E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2976  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     673.00000  0.3960E-01  0.0000E+00         NaN  0.0000E+00         NaN -0.7442E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2977  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     673.00098 -0.2182E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7442E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2978  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     673.00226 -0.2182E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7442E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2979  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     673.00397 -0.2182E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7443E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2980  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     673.00616 -0.2182E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7443E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2981  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     673.00903 -0.2182E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7443E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2982  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     673.01276 -0.2182E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7443E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2983  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     673.01758 -0.2182E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7443E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2984  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     673.02386 -0.2182E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7443E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2985  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     673.03204 -0.2182E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7443E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2986  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
     673.04266 -0.2182E+00  0.0000E+00         NaN  0.0000E+00         NaN -0.7443E+02  0.0000E+00         NaN  0.0000E+00         NaN         NaN  0.0000E+00         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN         NaN    2987  0.0000E+00  0.0000E+00  0.2703E+00  0.1156E+00
